odai_type,odai,response,score
text,ＤＪ ＫＯＯのラジオ番組。「なんじゃ そのコーナー」どんなタイトル？,続いては オレの守護霊はフンコロガシ オマエの守護霊は？ のコーナー！,4.0
text,プロレスラーだらけの合コン。どうなる？,「酔っ払っちゃった」とマスクを緩める女子覆面レスラーに興奮,4.0
text,「この駅伝選手、応援したくない…」その理由とは？,電話しながら走ってる,2.6666666666666665
text,刑事ドラマ。ボスが「いま言うことか！」。刑事、何と報告した？,ボス！向こうのほうでお祭りやってます！,2.6666666666666665
text,１０文字作文。テーマは「なんでやねん！」,１０文字じゃ収まりき,4.0
text,ラーメン屋のはり紙。「そこにこだわるんかい！？」何と書いてあった？,出前に使うバイクは７５０ｃｃです,4.0
text,なんじゃそれ！？「月刊コンビニエンスストア」の特集とは？,特集！！ レシートの渡し方で始まる恋,2.6666666666666665
text,ラブラブ夫婦が経営する「喫茶,若い女性客に嫁は強めにコップを置く,2.6666666666666665
text,スペースシャトルからの通信。「宇宙まで行って言うことか！」宇宙飛行士、何と言った？,今日の乙女座何位ですか？,2.6666666666666665
text,居酒屋にて。「ははぁ～,トイレの場所を聞くと隣町の駅を案内される,2.6666666666666665
text,サッカー選手が子どもと手をつないで入場！選手が子どもにイラッ！何があった？,しきりに「私には好きな人がいる」と言ってくる,4.0
text,１０文字作文。テーマは「想像したくない」,旅行中ずっと歯が痛い,4.0
text,なんじゃそれ！「のど自慢」テレビ欄に書かれた見出しとは？,｢ステージが見えん！｣横断幕で客席ひともんちゃく,2.6666666666666665
text,プロレスラー高山善廣さんがロケ番組「民家に泊まろう」に出演。「はぁ？」何と言った？,へぇイノシシ対策の電線…って大仁田かっ！,4.0
text,マラソン中継。「ちゃんと解説してください・・・」増田明美さん、何を言った？,こんな地味な選手がトップだと視聴率が心配ですね,2.6666666666666665
text,とにかくド派手！「温泉旅館ハリウッド」とは？,請求書が「総制作費」になっている,2.6666666666666665
text,怪盗X登場！「こいつ、ダメだなあ・・・」どんな怪盗？,「さらばだ！」を「サラダバー」と言い間違える,4.0
text,ヤンキーたちが経営する「ツッパリ水族館」ってどんなの？,誤って水槽に落としたメリケンサックがメダカのいい遊び場に,4.0
text,１０文字作文。テーマは「かわいくない」,パーーーーードゥン？,2.6666666666666665
text,ななみちゃんが商店街を散歩する番組「ななみ散歩」がスタート。ニセモノだろ！何と言った？,全体的にくせぇな,4.0
text,"ヤンキーたちが働く旅館「ツッパリ温泉」。どんなの？
",キャッチコピーが「俺ん宿（とこ）来ないか？」,2.6666666666666665
text,アムロ、わざわざそんなこと宣言しなくていい！何と叫んだ？,アムロ指紋を取られまーす,4.0
text,カレンダーを見て「えっ！？」3月30日、母親が書いていた予定とは？,R-1反省会,2.6666666666666665
text,アホアホステーキハウス、どんなお店？,ご注文を「反芻（はんすう）します」と言う,1.3333333333333333
text,地元 宮城で凱旋ライブ。オープニングで言うことか！？ 大友康平さん何と言った？,武道館にくらべりゃここはカラオケボックス！いくぜ～,2.6666666666666665
text,全校生徒からウザいと言われる体育教師・元気田イクゾーが教え子の結婚式に出席。何をした？,ホイッスルで「永遠にともに」を演奏,4.0
text,「なんじゃそりゃ！？」映画の街ハリウッドあるあるとは？,どの家庭で育っても「エンドロールまで見て映画や」とオヤジに1回は言われる,4.0
text,ＮＨＫの人気キャラクターななみちゃんがビーチでリポート。「ニセモノだろ！」何と言った？,やった転んだ派手に転んだ,4.0
text,学園祭に出演したミュージシャンが「来るんじゃなかった・・・」なぜ？,「かつて一世を風靡した」を強調してくる,2.6666666666666665
text,大相撲。行司が「わしもそろそろ引退かな…」その理由とは？,軍配を脇に挟んだままあちこち探してた,4.0
text,「何じゃその発声練習！」岡本知高さん、何と歌った？,金歯がキュートな　場末のママさん,2.6666666666666665
text,「ちゃんとしてください！」峯岸みなみ、卒業スピーチで何と言った？,メンバーのみんなもありがとう！途中から名前覚えるの諦めちゃってごめんね！,4.0
text,アホアホ美術館のオーディオガイド。この絵の解説で何と言った？,張り切って池袋にやってきた埼玉県民の皆様です,4.0
text,新選組。こいつ仲間に入れるんじゃなかった…。どうして？,倒すたびに「見た？見た？」,2.6666666666666665
text,「きょうの料理」にて。今年からギャラ上がったのかな…？土井善晴先生、何と言った？,他局だったらこんなに煮込みませんよ,0.0
text,ファンタジー相撲ってどんなの？,「あなたがつり落としたのはこの金の豪栄道ですか？」,4.0
text,人気アイドルのコンサートなのに客が舌打ち。なぜ？,バラードなのにロボットダンス,4.0
text,ベテラン刑事がため息。渋谷で活躍する「ギャル刑事」とは？,圏外だと弱気,4.0
text,コンプライアンスを気にしすぎたヒーロー戦隊でありそうなシーンとは？,3話に1回は話し合いで解決する,2.6666666666666665
text,なんじゃそれ！月刊「図書館」の特集とは？,美人受付嬢白ブラウスの極み,4.0
text,ふなっしーが商店街を散歩する番組「ふな散歩」。街の人が「はあ？」何と言った？,活気と悪あがきを履き違えてるなしな,2.6666666666666665
text,社歌。「なんじゃそれ！」その歌い出しとは？,あ～邪魔くさい 領収書,2.6666666666666665
text,舞の海さんが街ブラ番組に出演。「はあ？」何と言った？,ご主人は強いて言えば何のデパートですか！？,4.0
text,このサンタクロース、トナカイにナメられてるな～。どうして？,伏せないと頭があたる高さすれすれでレインボーブリッジをくぐる,2.6666666666666665
text,10文字作文。テーマは「考えられへん！」,喉にのど飴のタトゥー,4.0
text,恋愛ゲームで憧れの女の子キャラ大喜(おおぎ) 利子(りこ)と初デート。待ち合わせで最初のひと言目がそれ？何と言った？,やっぱり来てる！やった～私の一人勝ち～！,2.6666666666666665
text,きょうの料理にて。土井善晴さん「番組スタッフとうまくいってないのかな…。」何と言った？,ＡＤの口も卵でとじられたらいいんですけどね,4.0
text,近所が「しょうもないことするな！」イタズラ家族,バス停を自宅前に移動,2.6666666666666665
text,増田明美さんがマラソン優勝者にインタビュー。「余計なこと言うなあ」何と言った？,ひざ汚いですねぇ,4.0
text,登場した瞬間に言うことか！ターミネーター,水を一杯頂けないでしょうか,2.6666666666666665
