odai_type,odai,response,score
text,アムロ、わざわざそんなこと宣言しなくていい！何と叫んだ？,アムロ一軒目で吐いたけど行きます！,4.0
text,山下さんがクイズ番組に出演。「はあ？」何と言った？,このピンポンって音俺の家のとソックリだな,4.0
text,カリスマロック歌手・シャウト矢吹がデビュー前 ガソリンスタンドでバイト。「ロックすぎる…」何をした？,屋根には矢吹が窓を拭いて投げた雑巾がいっぱいぶらさがってる,2.6666666666666665
text,小学校、春の遠足が盛り上がりません。なぜ？,「無事に帰って来た人もいます」と説明があった,2.6666666666666665
text,なんじゃそれ！「月刊デパート」の特集とは？,あの迷子は今！,4.0
text,「昭和か！」とちょくちょくつっこまれる小学生。どんな子？,遅刻の理由が｢ウィッキーさんに捕まってしまって｣,4.0
text,新番組のオープニング。「何てことを…」女性ＤＪ何と言った？,エンディングまであと５０分！頑張らないと！,4.0
text,野球の試合中。「監督、ボクに行かせてください！」「いやムリ！」何があった？,相手チームは胴上げを始めている,4.0
text,女性アイドルと行くピクニックツアー。「参加するんじゃなかった・・・」その理由とは？,アイドルがブログの更新に夢中,2.6666666666666665
text,チャラい人だらけの「チャラい高校」その相撲部とは？,まわしを腰ではく,2.6666666666666665
text,時報を聞くつもりが間違い電話。「えっ！こんなお知らせしてるの？」何が流れた？,なぜ昨日のコンパがあんな感じになったか？をお知らせします,2.6666666666666665
text,フリマアプリ。商品の説明文を見て「買う気がしない・・・」どんなの？,花火大会で拾った物です,4.0
text,ジローラモの“イタリアあるある”に「はぁ！？」何と言った？,イタリアでも「冷製パスタ始めました」って言うね,4.0
text,「大物女優かっ！」とちょくちょくつっこまれる小学４年生。何をした？,一学期を「ワンクール」と言う,4.0
text,地元 宮城で凱旋ライブ。オープニングで言うことか！？ 大友康平さん何と言った？,盛り上がっていこうぜ！あしたの武道館！,4.0
text,女子バレー中継。川合俊一さんが会場でリポート。「ちゃんとやってください」何と言った？,観客のあの子もっと撮って！銀座のママのめいっ子さんなのよ,4.0
text,「飛雄馬よ、そんなことに燃えてどうする！」何を言った？,父ちゃん！あっちむいてほいぃぃい！,4.0
text,報道特番「アホアホ警察24時」そのワンシーンとは？,警察手帳を取り出すとき「じゃーん」と言う,4.0
text,ドライブデート中。「このカーナビ、余計なこと言うなあ…」何と言った？,このタイミングでキスです,2.6666666666666665
text,１０文字作文。テーマは「それ、やりすぎ」,案山子に防弾チョッキ,4.0
text,このカラオケボックス、イラッとくるな～。その理由とは？,曲が終わる度に店員が電話で感想を伝えてくる,2.6666666666666665
text,アメリカ大好き！小学３年生 米国好男（べいこくよしお）。どんな子？,「♪いーけないんだいけないんだ陪審員に言ってやろ」,2.6666666666666665
text,週刊少年ヨンデーに連載中の漫画「熱血！ソバ打ち少年コネ太」どんなの？,「肩たたきなんかでそば打ちが上手くなるわけ…ウソだろ？」,4.0
text,モテない男が詠んだ「モテない川柳」ってどんなの？,手をつなぐ 自分の手と手 手をつなぐ,2.6666666666666665
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。小学校時代のエピソードとは？,体育委員にはなれなかった,4.0
text,お花見中継。「余計なこと言うなあ」リポーターの阿藤さん、何と言った？,一番だらしない大人を発見しました!,2.6666666666666665
text,サッカー日本代表壮行式。「ちゃんとしてください！」松木さん、スピーチで何と言った？,おい誰だ！今「無回転スピーチ」って言ったやつは！,4.0
text,なんじゃそれ！「小６音楽」テレビ欄に書かれた見出しとは？,「翼をください」のチャラい歌い方,2.6666666666666665
text,１０文字作文。テーマは「ウザいっ」,無理無理無理無理無理,4.0
text,店員が全員 元力士。コンビニ「どすこいマート」ってどんなの？,「向正面の後ろでお待ちのお客様！東のレジへどうぞ～」,4.0
text,なんじゃそれ！「紅白歌合戦」テレビ欄に書かれた見出しとは？,必見！小林幸子さんの衣裳がペットボトルにかわるまで,2.6666666666666665
text,「うちの課長、中２か！？」何があった？,昼休み屋上でシャドーボクシング,0.0
text,ベテラン漁師が「こいつを弟子にするんじゃなかった・・・」なぜ？,魚が取れるたびに「毒あるんすか？」と聞いてくる,2.6666666666666665
text,アクション映画のオーディション。 「こいつ 受かりたくて必死だな」その理由とは？,いちいち親指で鼻をこする,2.6666666666666665
text,サムライ映画の撮影現場。監督が「オレ、なめられてる」その理由とは？,靴を履くときに肩をつかまれる,4.0
text,アイドルグループを卒業するゲストになんてことを…。女性DJ、何と言った？,ピンでいけるって誰判断？,4.0
text,「掛布さん、ちゃんと解説して下さい…」何を言った？,あのチアガール僕のほう見てませんか？,2.6666666666666665
text,週刊少年ヨンデーで連載中の“少年探偵ナゾトケルくん”。「これは終わるな…」その理由とは？,数打ちゃ当たるが口癖,4.0
text,来るんじゃなかった・・・「東京ガッカリーランド」ってどんなところ？,マスコットキャラクターがボディペインティング,4.0
text,10文字作文。「なんかイヤ」,長文をスタンプ一つで,2.6666666666666665
text,アパートの隣に引っ越してきた住人にイラッ！なぜ？,階段を登ってくる音がなぜか三三七拍子,4.0
text,全世界で二台しか売れなかったアホアホ電気の新型テレビってどんなの？,機能していないループ構造,3.3333333333333335
text,この寿司屋、はやらないな～。なぜ？,板前がパーカーを着ている,2.6666666666666665
text,１０文字作文。テーマは「気まずい」,昼間の公園に父がいた,4.0
text,アムロ、わざわざそんなこと宣言しなくていい！何と叫んだ？,アムロ「追いだき」押しま～す！,4.0
text,飼い主が「恥ずかしいから言わないで！」九官鳥、何と言った？,１５日に振り込みますから,4.0
text,北斗晶さんが家族でハワイ旅行。「はしゃいでるなぁ…」夫に何と言った？,健介！ 本場の大型会員制倉庫型量販店に行こうぜ！,4.0
text,ＤＪ ＫＯＯさん。京都のライブで「浮かれてるなあ…」ライブ中に何と叫んだ？,連泊イェ～,4.0
text,ドラマ「ぼくのママは悪役レスラー」どんなシーンがありそう？,控え室で左手に竹刀右手に参観日のお知らせを持ちうろうろするママ,4.0
text,このホテルマン距離感近いなあ…。なぜ？,ノックがリズミカル,2.6666666666666665
