odai_type,odai,response,score,predicted_score
text,その曲全然ロックっぽくありません。ダイアモンド☆ユカイさん何と歌った？,洗顔もできちゃうメイク落とし,1.0,0.1275586187839508
text,受験生が家族にイラッ！！その理由とは？,願書を鍋敷きにした,0.33333333333333326,0.3441181778907776
text,マラソン中継。「ちゃんと解説してください・・・」増田明美さん、何を言った？,あのコンビニはトイレきれいなんですよ～,0.33333333333333326,0.6265120506286621
image,,親父の葬式,0.26024039173801894,0.36032214760780334
text,取り調べ室にて。犯人が「この刑事、ダメだなあ･･･」何があった？,ボスから「もやし！」と呼ばれてた,1.0,0.5329152345657349
text,家電量販店「アホアホでんき」のＣＭソング。どんな歌い出し？,大きい方が カッコイイ,1.0,0.7585434913635254
text,ケータイ大喜利本。「なんじゃそれ！」帯に書かれた阿藤快さんの推薦文とは？,決して素人の域を脱しない笑いをお楽しみ下さい,0.33333333333333326,0.5601439476013184
image,,スキューバ危機,0.42933985460358914,0.33477982878685
text,ＮＨＫの人気キャラクターななみちゃんがお正月番組に登場。「ニセモノだろ！」何と言った？,どこに行っても笑福亭がいるよ,1.0,0.5960327386856079
text,陶芸家が「もうダメ。そろそろ引退かな」。なぜ？,作風が弟子に似てきた,1.0,0.13829927146434784
image,,あの道、左に曲がったらこの道に出るんや!,0.41517447862160695,0.5246618986129761
text,「大物女優か！」とちょくちょくつっこまれる小学４年生・西園寺しずか。友達の誕生会で何をした？,クラッカーを渡されて「リハ？本番？」,0.33333333333333326,0.8584674000740051
text,乗客が「え～っ？マジかよ…」アホアホ電鉄とは？,終点で泣き出す,1.0,0.6019036769866943
text,仲間でサイクリング。「あいつ連れてくるんじゃなかった・・・」その理由とは？,返事がベル,1.0,0.4263903498649597
text,なんじゃそれ！月刊「傘」の特集とは？,特集！ この葉っぱなら行ける！！,0.33333333333333326,0.6384937763214111
text,このうどん屋さん「ファンタジーだなあ」 どんなの？,ちくわ天の表記が「ちくわHeaven」,1.0,0.3452756404876709
text,ヤンキーが日本一のラーメン職人を目指すドラマ「ツッパリラーメン」どんなシーンがありそう？,ビクビクしてる客役の温水さん,0.33333333333333326,0.38840240240097046
image,,分身すんだ...,0.22075006970627697,0.19248610734939575
image,,カムフロムアメリゴ,0.22075006970627697,0.5545773506164551
text,自分たちは戦国時代から来たと言い張るバンド「武将ズ」ってどんなの？,元メンバーのノブナガは最後ブログが炎上して辞めた,1.0,0.5295031070709229
text,「このスポーツジム、イラッとするなぁ・・・」その理由とは？,ジムトレーナーの移動が反復横飛び,-1.0,0.16143125295639038
text,増田明美さんがマラソン優勝者にインタビュー。「余計なこと言うなあ」何と言った？,今日私にあいさつしました？,1.0,0.5114102363586426
text,10文字作文。「なんかイヤ」,サックスで始まる校歌,1.0,0.30251383781433105
text,このエステティシャン,｢では無駄な抵抗を始めさせて頂きます｣,0.33333333333333326,0.06741015613079071
text,人気アイドルのコンサートなのに客が舌打ち。なぜ？,第一部、能,0.33333333333333326,0.1043642908334732
text,９９％の人が「使いにくい」と答えた携帯電話とは？,ピチピチ跳ねる,0.33333333333333326,0.2175397276878357
text,全世界で二台しか売れなかったアホアホ電気の新型テレビってどんなの？,パラパラ漫画,0.33333333333333326,0.4119266867637634
image,,あ!!信号無視発見〜,0.39977583825082874,0.5343027710914612
text,ゾンビ映画。このゾンビなんか憎めない…。どうして？,ストーブの前から離れようとしない,0.6666666666666667,0.28871387243270874
text,名作朗読。変えるな！「吾輩は猫である。名前はまだ無い」をどう読んだ？,吾輩はエコである レジ袋はもらわない,1.0,0.3533356189727783
image,,1番星をもらったボケ.........未だに学生である私にとっては関係のないことでした。すみませんでした,0.16983818981115606,0.2206241935491562
image,,何回噛んでもホルモンの飲み込むタイミングが分からない,0.44245494427673404,0.4436972141265869
text,吹き出し大喜利 吹き出しにひと言！,いらないいらない！窓拭きに５人もいらないわよ！,1.0,0.28901273012161255
image,,信者は食い物です,0.41517447862160695,0.4853311777114868
image,,岸和田アキ子,0.8573762181327558,0.5316327810287476
text,セレブ小学校の運動会ってどんなの？,校歌斉唱にスーザン・ボイル,0.33333333333333326,0.4050224721431732
text,「このコンビニ攻めてるな～」その理由とは？,「三又又三の幕の内弁当」にすべてを賭けた,0.33333333333333326,0.43427741527557373
text,新選組。こいつ仲間に入れるんじゃなかった…。どうして？,終盤になると「自分にトドメ刺させてください」とやってくる,-1.0,0.06056390330195427
image,,やっべ。コタツ消したっけかな,0.3197867998715087,0.40505450963974
text,全校生徒からウザいと言われる体育教師・元気田イクゾーが新任女性教師の歓迎会に。「ははぁ～、ホレてるな」何をした？,ひじの内側でレモンをしぼる,1.0,0.4589630663394928
text,１０文字作文。テーマは「＼(^o^)／（ワーイ）じゃないだろ！」,ムチャクチャ高校合格,0.33333333333333326,0.3283975124359131
text,競馬中継。「ちゃんと実況してください」杉本清さん、何と言った？,落馬した～！超ウケるんですけど～！,1.0,0.3108002841472626
text,１０文字作文。テーマは「泣ける」,ハトとブランコとオレ,1.0,0.3786929249763489
text,１０文字作文。テーマは「勇気あるなあ」,友達の友達の友達と飯,1.0,0.4959453344345093
text,「この会社、お子様すぎる・・・」その理由とは？,ほどけたネクタイを持って号泣している社員がいる,0.33333333333333326,0.3245444893836975
image,,たかしです。昨今の円安でおかずが減ったとです。たかしです・・たかしで,0.9200124322244905,0.3745774030685425
text,悪の親分役の國村隼さん。アドリブで言った脅し文句に監督がNG。何と言った？,お前もすぐにおとももちの所へ逝かせてやるぜ！,1.0,0.2893539071083069
text,ホラー映画「吸血鬼ドラキュラ」。サブタイトルがおかしい…。どんなの？,～ 母校に帰る！ ～,1.0,0.20657330751419067
text,チャラい人だらけの「チャラい高校」その相撲部とは？,力水がシャンパン,0.33333333333333326,0.6218527555465698
image,,知らない女が知らない男と歩いている,1.0,0.38383620977401733
image,,国益,0.3197867998715087,0.6782901287078857
text,「何じゃそれ？」ハンマー投げの選手、何と叫んだ？,粉～雪～,0.33333333333333326,0.41556641459465027
text,僕の彼女もしかして忍者かも！？なぜ？,「お願い！」と手を合わせると人さし指が立つ,1.0,0.4519985318183899
text,カレンダーを見て「えっ！？」3月30日、母親が書いていた予定とは？,ギター新メンバーの件 打ち合わせ,0.33333333333333326,0.193191260099411
text,アカデミー賞授賞式。プレゼンターが「こいつにオスカー像を渡すんじゃなかった…」なぜ？,一緒についてきた鑑定士がマジマジと触りはじめた,-1.0,0.356700599193573
text,「日本一やさしい人」決定戦。つづいての対決は？,つづいては 間違い電話と長電話対決！,1.0,0.3173784613609314
image,,私のパンチラで皆さんを惑わせて,0.5831358493101981,0.6322757005691528
text,「この美容室、来るんじゃなかった」その理由とは？,BGMが必殺仕事人,1.0,0.5029926300048828
text,お風呂の給湯器。沸いたとき「余計なこと言うなぁ…」何と言った？,お風呂が沸きました 誰にも温めてもらえないあなたのお風呂が,0.33333333333333326,0.2908055782318115
text,テニス教室にて。「このインストラクター、ダメだなぁ…」なぜ？,あいさつが「テニ～ッス」,0.33333333333333326,0.3611658215522766
image,,「おい、聞こえてんだろ?分かってんだよ。心が読めるんだろ?」と、心の中でカマをかける。,0.22075006970627697,0.4036179184913635
text,あおりすぎ！ＮＨＫ「趣味の園芸」のテレビ欄とは？,植えろ！飢える前に！,1.0,0.3919121026992798
text,冷蔵庫が「冷やす気なくすなぁ…」何があった？,独特な空気感を持つ女性が見たこともない形の果物を入れた,0.33333333333333326,0.37608802318573
image,,口軽女,0.6282448249536949,0.5733426809310913
text,日本初の「あっち向いてホイ」のプロ。どんな人？,「唯一あっちを向かなかったのが今の妻なんですよ」とはにかむ,1.0,0.33637821674346924
