odai_type,odai,response,score,predicted_score
text,なんじゃそれ！？「月刊コンビニエンスストア」の特集とは？,特集！！ おでんより熱く肉まんより柔らかく,5.333333333333333,4.71484375
text,みんなから「ダメだこりゃ…」と言われるアホアホ中学校将棋部。どんなの？,駒を置く「パチン！」の音に毎回後ろを向く,1.3333333333333333,5.953125
text,温泉ツアー｢来るんじゃなかった・・・｣なぜ？,バスにピンと来た顔の人が乗っている,5.333333333333333,4.21875
text,この宝くじ売り場、当たる気がしない！その理由とは？,「この売り場から一億円を出してみろ」,1.3333333333333333,4.87890625
text,紅白歌合戦にサブタイトルが！「なんじゃそれ！？」どんなの？,紅白歌合戦～見てつか～さい！～,4.0,5.65625
text,「息子が初めて彼女を連れてくる！」アホアホ一家,おでこに「父」「母」「妹」「祖父」「祖母」「犬」の文字,5.333333333333333,4.95703125
text,グルメリポート「まずかったんかなあ・・・」彦摩呂さん、何と言った？,ここは築何年ですか？,5.333333333333333,4.33984375
text,「このおしゃべり目覚まし時計、腹立つな～」何を言い出した？,今のはリハーサルでしたぁー,0.0,4.328125
text,マジシャンがアシスタントの女性にイラッ！なぜ？,「うちがうちが」の精神が強すぎる,5.333333333333333,4.6875
text,今田耕司の額に突然生えてきた謎のボタン。押すとどうなる？,足立区に人が大集合,4.0,4.91015625
text,「大喜利クエスト」レベルアップしたはずなのにガッカリ。勇者、どうなった？,勇者は簡単なマジックを覚えた,2.6666666666666665,4.44921875
text,お父さんのスケジュール帳。「旗マーク」はゴルフ、「とっくりマーク」は飲み会。では、「ダッシュマーク」は何の日？,わざと遅れて合コンに行く日,2.6666666666666665,4.8984375
text,ふなっしーが商店街を散歩する番組「ふな散歩」。街の人が「はあ？」何と言った？,ここにはドライフルーツみたいな人しかいないっしー,4.0,5.578125
text,すし職人が主人公のハリウッドアクション映画「NIGIRI-ZUSHI」ってどんなの？,大トロをあぶるとそこにミッション要請の暗号が現れる,4.0,4.72265625
text,居酒屋にて。「ははぁ～この店員さん、ボクシング好きだな」その理由とは？,熱い鍋を運ぶときボクシンググローブを装備している,4.0,5.6484375
text,ちびっこ電話相談室。「電話切ったろかな…」子ども、何と言った？,あ、精神論とかはナシで,4.0,4.88671875
text,「このファミレス,ソファーに靴下がはさまっている,5.333333333333333,4.49609375
text,セコンドについたプロレスラー高山善廣。「なんじゃそれ！」何と叫んだ？,やったな！マスク経費でおちたぞ！,4.0,4.8828125
text,料理番組。先生が「この子をアシスタントにするんじゃなかった…」その理由とは？,エプロンのポケットに手をつっこんだまま見てる,4.0,4.140625
text,実演販売。「やる気ないな～」 何してた？,実演に使うコンセントを抜いて携帯を充電し始めた,5.333333333333333,4.96875
text,現役アイドルだけが通うキラキラアイドル学園。校歌に「えっ！？」どんな歌い出し？,グループ活動踏み台に,5.333333333333333,4.421875
text,戦国時代の侍がタイムスリップ。学園ドラマ「転校生はサムライ」どんなシーンがある？,「すにーかーは楽でござるがでにむは歩きにくいでござるなぁ」,4.0,5.1015625
text,ベテラン野球選手の引退セレモニー。「感動できない…」その理由とは？,「シャワー浴びたい」を連呼している,5.333333333333333,4.5703125
text,洋服屋さんにて。店員がお客にイラッ！その理由とは？,「お似合いです」と言うと理由を３つ言わされた,4.0,4.79296875
text,来日したハリウッドスターが通訳にイラッ！何があった？,会話のたびに毎回辞書をひく,4.0,4.515625
text,ハリウッド映画の予告編。「これはコケそう・・・」どんなタイトル？,ビーフ・オア・フィッシュ・オア・ダイ,4.0,5.078125
text,「ははぁ～,足の早い生徒の事を「７００系」って呼ぶ,5.333333333333333,4.07421875
text,「なんだこのデパート！！」エレベーターガール、何と言った？,屋上 特設ステージで茶番が繰り広げられています,4.0,4.72265625
text,２７年間続いたバンドのささいな解散理由とは？,ボーカルが１０万４５歳と言い出した,5.333333333333333,4.80859375
text,ラグビー教室。子どもたちが「え！？」畠山健介さん何と言った？,ええかこの世はジャッカルだらけや,5.333333333333333,4.703125
text,「何じゃその自己紹介！」ＤＪのクリス・ペプラーさん、何と言った？,皆さんこんばんは 今ちょっと横になってるクリス・ペプラーです,5.333333333333333,5.86328125
text,彼女とボウリングデート。でも盛り上がりません。なぜ？,毎回ペッペッとツバを手につけながら彼女がボールを手に取る,4.0,4.62109375
text,ＤＪ ＫＯＯさん。京都のライブで「浮かれてるなあ…」ライブ中に何と叫んだ？,なくよウグイス平安京！来たよ京都にＤＪ ＫＯＯ！,5.333333333333333,4.9140625
text,サスペンスドラマ。温泉宿に聞き込みに来た刑事がイラッ！女将 何と言った？,お・き・き・こ・み？,5.333333333333333,4.828125
text,「ははぁ～。お隣の家、宝くじでも当たったかな」何があった？,夜、わらうわらう,5.333333333333333,4.47265625
text,友だちと出かけたスキー旅行が盛り上がりません。その理由とは？,「行けない」と言ってた彼女と遭遇,5.333333333333333,4.2265625
text,不動産屋さん。「そんな情報いらん！」何を言った？,私も４年住みました,5.333333333333333,4.36328125
text,このバッティングセンター、ダメだなあ…。その理由とは？,えげつないヤジのテープが流れている,1.3333333333333333,4.4453125
text,おすしをモチーフにした遊園地「ニギリーランド」ってどんなの？,チケットを包丁で切ってくれる,4.0,4.50390625
text,アホアホ美術館のオーディオガイド。この絵の解説で何と言った？,「地球最後の日」って意外とこんな感じかもしれませんね,4.0,4.4453125
text,週刊少年ヨンデーに連載中のマンガ 陶芸少年タクミ。師匠が「バカモン！」タクミ何と言った？,皿じゃなくてプレートって言ってもらえます？,4.666666666666666,5.328125
text,喫茶店にて。「ははぁ～ん、このマスター元プロレスラーだな…」その理由とは？,5カウント以内でしつこくふざけてくる,4.0,4.5078125
text,新学期。「この子とは友達になれない…」その理由とは？,セカンドバッグで登校,4.0,4.39453125
text,新人ボクサーが「もうやめよう・・・・」アホアホジムってどんなジム？,カッコいいタオルの投げ方の研究をしている,4.0,4.88671875
text,失恋したリスナーに何てことを・・・。女性DJ何と言った？,で？,5.333333333333333,4.0859375
text,「チャラいニュース」アナウンサーが読んだニュースとは？,為替と株価はアガってんの？サガってんの？,4.0,4.64453125
text,お見合いにて。「この女性、元ヤンキーだな…」その理由とは？,「出身はどちらですか？」と聞いたら中学校の名前を言われた,4.0,4.94921875
text,アホアホ美術館のオーディオガイド。「落穂拾い」の解説で何と言った？,リアルガチの名画です,5.333333333333333,4.859375
text,宇宙飛行士たちが「この宇宙船、なんか実家っぽい・・・」どんなの？,入口入ったらすぐ階段,5.333333333333333,4.3671875
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。野球部の臨時監督に就任、何をした？,得点が入るたびに「サヨナラ勝ち？サヨナラ勝ち？」,4.0,4.234375
text,高校の修学旅行。「ダメだなあ…」その理由とは？,ホテルの受付で先生が「絶対予約しましたよ！」と涙目,5.333333333333333,4.8828125
text,人工知能が朝ドラのヒロインに。どんなタイトル？,たーみ姉ちゃん,5.333333333333333,4.4140625
text,ドラマ「ぼくのママは悪役レスラー」どんなシーンがありそう？,雨が急に降り出し 傘と竹刀を間違えて届けるシーン,5.333333333333333,4.61328125
